sample,single_end,fastq_1,fastq_2
3165_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/3165.fq.gz,
3165_T2,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/3165.fq.gz,
3182_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/3182.fq.gz,
3182_T2,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/3182.fq.gz,
4534_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/4534.fq.gz,
4534_T2,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/4534.fq.gz,
4535_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/4535.fq.gz,
4535_T2,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/4535.fq.gz,
4538_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/4538.fq.gz,
4538_T2,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/4538.fq.gz,
4542_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/4542.fq.gz,
4581_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/4581.fq.gz,
4581_T2,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/4581.fq.gz,
4645_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/4645.fq.gz,
4645_T2,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/4645.fq.gz,
4649_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/4649.fq.gz,
4649_T2,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/4649.fq.gz,
4658_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/4658.fq.gz,
4658_T2,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/4658.fq.gz,
4662_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/4662.fq.gz,
4662_T2,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/sbi/fastq/4662.fq.gz,
4676_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/4676.fq.gz,
4693_T1,1,/home/pkruczkiewicz/projects/2022-02-14-on-wtd-sars-cov-2-merge-sbi-articv4-fusion-genomics/fg/fastq/4693.fq.gz,
